cellname,long_grid,lat_grid,rsrp
B3_2,98.66127494,3.487968112,-88.5
B3_2,98.66127498,3.487919701,-97
B3_2,98.66128309,3.487862669,-94.66666667
B3_2,98.66129116,3.487844189,-82.5
B3_2,98.66130728,3.487788124,-84.66666667
B3_2,98.66131533,3.487740047,-92.5
B3_2,98.66132339,3.487691493,-80
B3_2,98.66132341,3.487652577,-99
B3_2,98.66132341,3.487604593,-99.29411765
B3_2,98.6613234,3.487566323,-86
B3_2,98.66132339,3.487528192,-74
B3_2,98.66132336,3.487470687,-80.5
B3_2,98.66132333,3.487424041,-87
B3_2,98.66132328,3.487368503,-102.5
B3_2,98.66132322,3.48732235,-111
B3_2,98.66131526,3.487266735,-94.28571429
B3_2,98.66131523,3.487220834,-112
B3_2,98.66130728,3.487175104,-95
B3_2,98.66130728,3.487156468,-102
B3_2,98.66129941,3.487100608,-88
B3_2,98.66129156,3.487035776,-93.2
B3_2,98.66129157,3.486990424,-108
B3_2,98.66129157,3.486927682,-88
B3_2,98.66130725,3.486892024,-91
B3_2,98.6613151,3.486847286,-91
B3_2,98.66132285,3.486811677,-88
B3_2,98.66132283,3.486775752,-85.66666667
B3_2,98.66132281,3.486748826,-79
B3_2,98.66133837,3.486695064,-110
B3_2,98.66133833,3.486659361,-100
B3_2,98.66133825,3.486606126,-84.60869565
B3_2,98.66133819,3.48657085,-86
B3_2,98.66133815,3.486518074,-88
B3_2,98.66133031,3.486456658,-100
B3_2,98.66133031,3.486421012,-80
B3_2,98.66133031,3.486394232,-78
B3_2,98.66131485,3.486359588,-81.5
B3_2,98.6613148,3.486316596,-102
B3_2,98.66131472,3.486265897,-83.5
B3_2,98.66131466,3.48623245,-99
B3_2,98.66130692,3.486181838,-103
B3_2,98.6613069,3.486139137,-96.5
B3_2,98.66129924,3.486105001,-101
B3_2,98.66129929,3.486069659,-107
B3_2,98.66129934,3.486017746,-84
B3_2,98.66129934,3.485983294,-87.5
B3_2,98.66129935,3.485957603,-101
B3_2,98.66130692,3.485915575,-76.5
B3_2,98.66131447,3.485873853,-83
B3_2,98.66131443,3.485832082,-82
B3_2,98.66132196,3.485798578,-99
B3_2,98.66132197,3.485764675,-78
B3_2,98.66132194,3.485722906,-86
B3_2,98.66132191,3.485698454,-91
B3_2,98.66132187,3.48563159,-98.5
B3_2,98.66132183,3.485573408,-80.77777778
B3_2,98.6613218,3.485515417,-81
B3_2,98.6613442,3.485466214,-88
B3_2,98.66134416,3.485433445,-90.66666667
B3_2,98.66134408,3.485400534,-93.66666667
B3_2,98.66134403,3.485367964,-98
B3_2,98.66134397,3.485311439,-100.5
B3_2,98.6613439,3.485279232,-105
B3_2,98.66134383,3.485239111,-105
B3_2,98.66134372,3.48519913,-82.77777778
B3_2,98.66134364,3.48515918,-90
B3_2,98.66134362,3.485119185,-110
B3_2,98.66134354,3.485087025,-84
B3_2,98.66134353,3.4850548,-94
B3_2,98.66135086,3.485022518,-91.59090909
B3_2,98.66135818,3.484957926,-101
B3_2,98.66135811,3.484934156,-101
B3_2,98.66135803,3.484894914,-92
B3_2,98.66135792,3.484863967,-96
B3_2,98.66135775,3.484801976,-102
B3_2,98.66135768,3.484770794,-107
B3_2,98.66137223,3.484739483,-86
B3_2,98.66137219,3.484707846,-99
B3_2,98.66137942,3.484683964,-102
B3_2,98.66138659,3.484636708,-87.88888889
B3_2,98.66138649,3.484597395,-89
B3_2,98.66140087,3.484550579,-95.42857143
B3_2,98.661408,3.48451137,-81
B3_2,98.66142234,3.484480981,-96
B3_2,98.66142237,3.484488686,-83
B3_2,98.66142251,3.484527734,-92
B3_2,98.66143734,3.484597072,-81
B3_2,98.6613941,3.484723383,-95
B3_2,98.66147991,3.484435324,-83
B3_2,98.66149467,3.484481459,-100
B3_2,98.66150229,3.484534959,-86
B3_2,98.66152435,3.484572817,-100
B3_2,98.66153193,3.484610777,-97.5
B3_2,98.66154681,3.484648829,-90
B3_2,98.6615543,3.484671729,-98
B3_2,98.66156938,3.484725369,-100.6428571
B3_2,98.66158436,3.484764392,-101
B3_2,98.66159955,3.484819245,-95
B3_2,98.66160703,3.484835019,-92
B3_2,98.66163717,3.484906336,-96
B3_2,98.66164461,3.484914223,-87.3
B3_2,98.66167481,3.484976394,-94
B3_2,98.66169722,3.485000003,-100
B3_2,98.6617124,3.485031177,-96
B3_2,98.66173512,3.485070303,-100.75
B3_2,98.66173547,3.485094075,-99.5
B3_2,98.6617509,3.485134708,-100.7368421
B3_2,98.66176611,3.485159521,-89
B3_2,98.66178161,3.48520002,-89
B3_2,98.66179697,3.485231181,-91
B3_2,98.66181238,3.485263161,-98
B3_2,98.66182812,3.485311237,-97
B3_2,98.66184349,3.485335863,-106
B3_2,98.66188208,3.485401094,-105.3
B3_2,98.66189753,3.485425533,-98.375
B3_2,98.66190588,3.485466925,-104
B3_2,98.66192177,3.485508838,-80
B3_2,98.66193734,3.485533982,-99
B3_2,98.66195333,3.485576065,-91
B3_2,98.66196952,3.485626437,-104
B3_2,98.66197783,3.485659455,-99
B3_2,98.66199385,3.485700314,-101
B3_2,98.66201747,3.4857413,-97
B3_2,98.66202561,3.485766141,-101
B3_2,98.66204192,3.485814936,-104
B3_2,98.66206564,3.485855276,-109
B3_2,98.66207401,3.485887655,-89
B3_2,98.6620822,3.485911972,-100.6666667
B3_2,98.66210644,3.485969042,-102
B3_2,98.66213087,3.486027644,-107
B3_2,98.66214729,3.486069678,-99
B3_2,98.66216441,3.486130682,-77
B3_2,98.66217262,3.486148411,-108
B3_2,98.66218232,3.486211784,-110
B3_2,98.66218349,3.486248172,-102
B3_2,98.66220791,3.486291788,-89.66666667
B3_2,98.66220953,3.486344539,-89
B3_2,98.66222678,3.48640492,-93
B3_2,98.66222784,3.486439808,-104.972973
B3_2,98.66220541,3.486466493,-99.85714286
B3_2,98.66215895,3.486467143,-103.6
B3_2,98.66212023,3.486467686,-94
B3_2,98.66205828,3.486468546,-90
B3_2,98.66202727,3.486468519,-95
B3_2,98.66199644,3.486476895,-104
B3_2,98.66194217,3.486476626,-101.5
B3_2,98.66191118,3.486476736,-110
B3_2,98.66187244,3.486476873,-122
B3_2,98.66182596,3.486477037,-94.4
B3_2,98.66177186,3.486485702,-98
B3_2,98.66172538,3.486485441,-96.75
B3_2,98.66167909,3.486500788,-93
B3_2,98.66164044,3.486507565,-90
B3_2,98.66160948,3.486506099,-100
B3_2,98.6615785,3.4865064,-100.3636364
B3_2,98.66154752,3.486507123,-99.25
B3_2,98.66150879,3.486508422,-104.5
B3_2,98.66147778,3.486510395,-98.45
B3_2,98.66145452,3.486511875,-106.5
B3_2,98.66142349,3.48651385,-94
B3_2,98.66137694,3.486516302,-78
B3_2,98.66136143,3.486517022,-98.5
B3_2,98.6613071,3.486518949,-97
B3_2,98.66125283,3.486519576,-101.6
B3_2,98.66123733,3.486519755,-99.9
B3_2,98.66117533,3.48652013,-91
B3_2,98.66112109,3.486520374,-115
B3_2,98.66108236,3.486520548,-116
B3_2,98.66105912,3.486520652,-107
B3_2,98.66100489,3.486520896,-100
B3_2,98.66096629,3.486519639,-100
B3_2,98.66092757,3.486519767,-100.25
B3_2,98.6608966,3.486519915,-101
B3_2,98.66085015,3.486520139,-113
B3_2,98.66081918,3.486520288,-99
B3_2,98.66076496,3.486520864,-93
B3_2,98.66071062,3.486522443,-97
B3_2,98.66066396,3.486523928,-98
B3_2,98.66064068,3.486524601,-100
B3_2,98.66059405,3.486526136,-106
B3_2,98.66053988,3.486518879,-90
B3_3,98.66050106,3.486519787,-106
B3_3,98.66047014,3.486519668,-103
B3_3,98.66041604,3.486519512,-90
B3_3,98.66039281,3.486519725,-100
B3_3,98.66035422,3.486519341,-89
B3_3,98.66032337,3.486518887,-121
B3_3,98.66027693,3.486519251,-105
B3_3,98.66023798,3.486520875,-105.5
B3_3,98.66021459,3.486521918,-106
B3_3,98.66015999,3.486524354,-109.5
B3_3,98.66012097,3.486526096,-97
B3_3,98.66008975,3.486527489,-109
B3_3,98.66003509,3.486529929,-105.6666667
B3_3,98.6600039,3.486531108,-108
B3_3,98.65994197,3.48653143,-98.5
B3_3,98.65990341,3.486531006,-111
B3_3,98.65986486,3.486530581,-114
B3_3,98.65983398,3.486530394,-91
B3_3,98.65979531,3.486530473,-74
B3_3,98.65974872,3.486531311,-82
B3_3,98.65972533,3.486532123,-94
B3_3,98.65967906,3.486524663,-70
B3_3,98.65964883,3.486508046,-77
B3_3,98.65960211,3.486509558,-100.1538462
B3_3,98.6595713,3.486502162,-101.2
B3_3,98.65954853,3.486493795,-101.3333333
B3_3,98.65951105,3.486476289,-100.75
B3_3,98.65950385,3.486467222,-99.25
B3_3,98.65947339,3.486459028,-100
B3_3,98.65940457,3.486436269,-85
B3_3,98.6593822,3.486419974,-107.5384615
B3_3,98.65933573,3.486399747,-91.85714286
B3_3,98.65930521,3.486377998,-109
B3_3,98.65929019,3.486362915,-105
B3_3,98.65925187,3.486348468,-78
B3_3,98.6592294,3.486332762,-97.55555556
B3_3,98.65921424,3.486325168,-102.5
B3_3,98.65916193,3.486293132,-102.75
B3_3,98.65912523,3.486267616,-104.6666667
B3_3,98.65907236,3.486251536,-105
B3_3,98.65904328,3.486233447,-106.3333333
B3_3,98.65902176,3.486215751,-87
B3_3,98.65900077,3.486189832,-103
B3_3,98.6589715,3.48617265,-87
B3_3,98.65893537,3.486139738,-76
B3_3,98.65892822,3.486131636,-85
B3_3,98.65889176,3.486106792,-104
B3_3,98.65886205,3.486097993,-98
B3_3,98.65879394,3.486097067,-70
B3_3,98.65874853,3.486096333,-81
B3_3,98.65872594,3.48609571,-85.5
B3_3,98.65868763,3.486103144,-89
B3_3,98.65867265,3.486102564,-91
B3_3,98.65864201,3.48610991,-106
B3_3,98.65859515,3.486132854,-90
B3_3,98.65855524,3.486157748,-79.8
B3_3,98.65852224,3.486190667,-85
B3_3,98.65850479,3.486222986,-90.59090909
B3_3,98.65847179,3.486255875,-96
B3_3,98.65844015,3.486279029,-97
B3_3,98.65841548,3.486303196,-87
B3_3,98.65837979,3.486355599,-85
B3_3,98.65834493,3.48639219,-77
B3_3,98.6583187,3.486426668,-95
B3_3,98.65830189,3.486443585,-90
B3_3,98.65827469,3.486487004,-101
B3_3,98.65828825,3.486504745,-99
B3_3,98.65831898,3.486504872,-108
B3_3,98.65837871,3.486522784,-86
B3_3,98.658398,3.486565973,-108
B3_3,98.65842591,3.486593505,-88
B3_3,98.6584462,3.486620954,-99
B3_3,98.65848948,3.486656128,-105.25
B3_3,98.6584957,3.48667364,-105
B3_3,98.6585136,3.486735154,-102
B3_3,98.65851674,3.486788267,-67
B3_3,98.65852128,3.486824079,-103
B3_3,98.65852255,3.486896111,-79
B3_3,98.65851922,3.486932388,-97
B3_3,98.65851499,3.486978074,-94
B3_3,98.65851015,3.487025132,-103
B3_3,98.65849893,3.487061906,-85
B3_3,98.65848505,3.487126426,-100.5
B3_3,98.65847459,3.487154144,-100
B3_3,98.65846226,3.487200733,-105
B3_3,98.65843377,3.487248287,-103
B3_3,98.65842296,3.487276883,-103.5
B3_3,98.65841115,3.487315094,-80
B3_3,98.65838978,3.487371421,-82
B3_3,98.65837773,3.487417765,-93
B3_3,98.65836425,3.487474249,-83
B3_3,98.65834334,3.48753016,-101.5
B3_3,98.65833082,3.487584742,-105
B3_3,98.65831886,3.487630749,-87
B3_3,98.65830502,3.487688643,-91
B3_3,98.65829432,3.487717137,-99
B3_3,98.6582806,3.487782195,-94
B3_3,98.6582692,3.487819675,-88
B3_3,98.65826638,3.487848629,-84
B3_3,98.65825545,3.487877731,-88
B3_3,98.65823267,3.487945568,-94
B3_3,98.65821881,3.488004014,-104
B3_3,98.65820676,3.488043346,-93
B3_3,98.65820576,3.488053206,-99
B3_3,98.65818962,3.488132293,-104
B3_3,98.65817735,3.488171937,-104
B3_3,98.65816457,3.488220895,-122
B3_3,98.65815965,3.488270375,-91
B3_3,98.65815494,3.488319388,-106
B3_3,98.65814931,3.488378335,-107
B3_3,98.6581446,3.488427619,-95.42857143
B3_3,98.65813954,3.488477877,-85
B3_3,98.65814286,3.488527961,-100
B3_3,98.65813815,3.488577609,-89
B3_3,98.65814999,3.488627216,-105
B3_3,98.65814622,3.488667162,-80
B3_3,98.65815065,3.488707397,-104
B3_3,98.65814544,3.488758751,-92
B3_3,98.65814755,3.488820681,-98.33333333
B3_3,98.65814332,3.488862201,-79
B3_3,98.65814719,3.488904501,-99
B3_3,98.65815647,3.488977783,-86
B3_3,98.65815159,3.489021569,-93.75
B3_3,98.65814667,3.489065574,-94.25
B3_3,98.65814174,3.489109715,-92.6
B3_3,98.65814661,3.489142392,-93
B3_3,98.65814098,3.489196274,-97
B3_3,98.65813477,3.489259617,-99.28571429
B3_3,98.65813995,3.489292018,-100
B3_3,98.65785969,3.491392313,-88.5
B3_3,98.65792871,3.491408965,-88
B3_3,98.65796177,3.49140828,-95
B3_3,98.65800577,3.491407571,-81
B3_3,98.65802226,3.491407304,-93
B3_3,98.65805469,3.491407458,-96.5
B3_3,98.65808134,3.491408029,-85
B3_3,98.65811889,3.491408572,-105.6
B3_3,98.65815707,3.491408345,-85
B3_3,98.65817344,3.491408248,-107
B3_3,98.65820495,3.491414573,-94.8
B3_3,98.65824838,3.491414594,-105.6666667
B3_3,98.65829608,3.491416131,-91
B3_3,98.65830135,3.491416333,-92
B3_3,98.65834246,3.491424431,-72
B3_3,98.65836648,3.491433577,-85.5483871
B3_3,98.65837148,3.491434153,-93
B3_3,98.6583915,3.491436454,-102
B3_3,98.65842466,3.491453073,-107.5
B3_3,98.65843876,3.491461109,-94
B3_3,98.65845289,3.491469071,-93
B3_3,98.65848848,3.491477631,-72
B3_3,98.65851881,3.491491115,-78.66666667
B3_3,98.6585446,3.491498329,-85
B3_3,98.65856053,3.491499025,-82.12903226
B3_3,98.65858637,3.491506248,-76
B3_3,98.65862267,3.491514138,-80.33333333
B3_3,98.65864251,3.491527216,-92
B3_3,98.65866444,3.491527257,-93.77777778
B3_3,98.65868637,3.491527298,-77
B3_3,98.65870282,3.491527329,-94
B3_3,98.65873561,3.491527572,-98.10526316
B3_3,98.65876785,3.49152867,-89.33333333
B3_3,98.65882327,3.491517711,-94
B3_3,98.65886654,3.491518719,-90
B3_3,98.65889371,3.491519206,-98.33333333
B3_3,98.65891723,3.491506741,-92.33333333
B3_3,98.65892894,3.491461921,-96
B3_3,98.65893433,3.491423503,-90
B3_3,98.65893805,3.491397715,-94
B3_3,98.65894105,3.491378124,-85
B3_3,98.65894704,3.491339074,-89.125
B3_3,98.65895102,3.491313098,-80
B3_3,98.65895498,3.491287182,-102.5
B3_3,98.6589595,3.491255526,-107
B3_3,98.65896548,3.491211794,-81.14285714
B3_3,98.65896898,3.491186745,-87
B3_3,98.65897342,3.491155386,-80
B3_3,98.65897521,3.491142821,-88.2
B3_3,98.65897801,3.491123866,-106
B3_3,98.65899532,3.491079727,-83.66666667
B3_3,98.65900009,3.491048109,-94
B3_3,98.65900521,3.491011117,-84
B3_3,98.65900921,3.490980729,-99
B3_3,98.65901319,3.490950422,-93
B3_3,98.65901258,3.490914209,-86
B3_3,98.65901048,3.490889888,-90
B3_3,98.65901921,3.490865578,-87
B3_3,98.65904228,3.490853396,-88.24
B3_3,98.65905298,3.490853361,-79
B3_3,98.65909662,3.49084717,-91
B3_3,98.65911963,3.490835003,-85
B3_3,98.65915186,3.490834744,-93
B3_3,98.65916797,3.490834611,-93.44736842
B3_3,98.65920556,3.490834323,-87
B3_3,98.65922701,3.4908342,-87
B3_3,98.65924846,3.490834076,-106
B3_3,98.65928074,3.490833768,-82
B3_3,98.65930164,3.49083939,-80
B3_3,98.65932721,3.490850767,-81.33333333
B3_3,98.6593476,3.490862397,-70
B3_3,98.65937385,3.490872959,-90
B3_3,98.6594078,3.490870093,-78
B3_3,98.65943024,3.490868442,-83
B3_3,98.65943585,3.490868031,-92.33333333
B3_3,98.6594803,3.490865435,-94
B3_3,98.6594913,3.490864957,-107
B3_3,98.65952977,3.490863282,-94
B3_3,98.65956242,3.490862316,-116
B3_3,98.65958932,3.49086204,-93
B3_3,98.65963213,3.490861966,-99
B3_3,98.65966416,3.490862025,-108
B3_3,98.65970169,3.490861826,-90
B3_3,98.65973432,3.490860957,-92
B3_3,98.65976143,3.490860281,-105
B3_3,98.65980478,3.490859274,-104
B3_3,98.65982104,3.490858896,-105
B3_3,98.65984895,3.490851849,-99
B3_3,98.659878,3.490832834,-96
B3_3,98.65991621,3.490826439,-99
B3_3,98.65993772,3.490826163,-99
B3_3,98.65996577,3.49081376,-74
B3_3,98.65998727,3.490813508,-79.5
B3_3,98.66002558,3.490806782,-82
B3_3,98.66003749,3.490794562,-88
B3_3,98.66004087,3.490758583,-105
B3_3,98.66004318,3.490734514,-88
B3_3,98.66004613,3.490704354,-102
B3_3,98.66005324,3.490686317,-77.66666667
B3_3,98.66006007,3.490668731,-102
B3_3,98.66006972,3.4906263,-82.66666667
B3_3,98.66008341,3.49059606,-96
B3_3,98.66009113,3.490571989,-102
B3_3,98.66009943,3.490541998,-87
B3_3,98.66010208,3.49051762,-106
B3_3,98.66012151,3.490486601,-94
B3_3,98.66013497,3.490461719,-107
B3_3,98.66015859,3.490442358,-91
B3_3,98.66016928,3.490442004,-81
B3_3,98.66020672,3.490440737,-88
B3_3,98.66026024,3.490438785,-100
B3_3,98.66033511,3.490436054,-111
B3_3,98.66040432,3.490438891,-110
B3_3,98.6604248,3.490444801,-109
B3_3,98.66043955,3.490456619,-98.33333333
B3_3,98.66047145,3.490455806,-97.33333333
B3_3,98.66049245,3.490460728,-115
B3_3,98.66051841,3.490471175,-97.55555556
B3_3,98.66055671,3.490467807,-114
B3_3,98.66057835,3.490471274,-104.9375
B3_3,98.66060599,3.490468133,-96
B3_3,98.66063327,3.490465778,-92
B3_3,98.660655,3.490464048,-102.5714286
B3_3,98.66067611,3.490468648,-102.4285714
B3_3,98.66071352,3.490467004,-116
B3_3,98.6607242,3.490466535,-100.5454545
B3_3,98.66076126,3.490470588,-106.3333333
B3_3,98.66079787,3.490480579,-108
B3_3,98.66083457,3.490485553,-108
B3_3,98.66084483,3.490491045,-105
B3_3,98.66088594,3.490513033,-101.25
B3_3,98.6609071,3.490512622,-107.5
B3_3,98.66093885,3.490512005,-108.0833333
B3_3,98.6609706,3.490511383,-105
B3_3,98.66099177,3.490510951,-92
B3_3,98.66103411,3.490510089,-101.8611111
B3_3,98.66104999,3.490509766,-88
B3_3,98.6611029,3.490508688,-104
B3_3,98.66112406,3.49050826,-104.625
B3_3,98.66113995,3.490507867,-99
B3_3,98.66117148,3.490507895,-97.71428571
B3_3,98.66120854,3.490502101,-90.5
B3_3,98.66122442,3.490501716,-104.25
B3_3,98.66125612,3.49050116,-89
B3_3,98.66129317,3.490500346,-99
B3_3,98.66132495,3.490499478,-104
B3_3,98.66133555,3.490499189,-103.5
B3_3,98.66137782,3.490498328,-100.2
B3_3,98.66139893,3.490497972,-95.83333333
B3_3,98.66143587,3.490497413,-98
B3_3,98.66144643,3.490497254,-102
B3_3,98.66147268,3.490497404,-100
B3_3,98.66150419,3.490497609,-92.22222222
B3_3,98.66153045,3.490497779,-102
B3_3,98.66156197,3.490497984,-100
B3_3,98.66158299,3.490498121,-99.5
B3_3,98.66160926,3.490498291,-93
B3_3,98.66165141,3.490493103,-108.5
B3_3,98.66167789,3.490492302,-105
B3_3,98.6617097,3.490491103,-106
B3_3,98.66172559,3.490490595,-104
B3_3,98.66175764,3.490477864,-103.5
B3_3,98.66176334,3.490460287,-110
B3_3,98.6617484,3.490425473,-115.6666667
B3_3,98.66174344,3.49041387,-87
B3_3,98.66173401,3.49036799,-85
B3_3,98.66171908,3.490333967,-116
B3_3,98.66171475,3.490299408,-78
B3_3,98.661716,3.490253221,-97
B3_3,98.66171646,3.490235936,-81
B3_3,98.66170717,3.490195725,-86
B3_3,98.66170822,3.490160827,-102
B3_3,98.66170354,3.490143572,-84
B3_3,98.66170509,3.490096614,-110
B3_3,98.66170574,3.490073825,-92
B3_3,98.66170653,3.490045475,-95
B3_3,98.66170731,3.490017236,-96
B3_3,98.66170809,3.489989067,-103.5
B3_3,98.66171402,3.489960923,-101
B3_3,98.66171448,3.48994408,-105
B3_3,98.66172568,3.489910388,-106
B3_3,98.6617266,3.489876818,-89
B3_3,98.66173259,3.489843576,-107
B3_3,98.6617442,3.489788497,-104.6666667
B3_3,98.66175536,3.489750061,-104.9166667
B3_3,98.66175628,3.489711867,-104.7142857
B3_3,98.66174609,3.489711984,-65
B3_2,98.66144794,3.48811228,-91
B3_2,98.66147397,3.488112445,-105.25
B3_2,98.66149302,3.488112399,-101
B3_2,98.66157145,3.488112503,-106
B3_2,98.6615953,3.488112438,-98
B3_2,98.66165266,3.488112099,-106
B3_2,98.66166461,3.488112028,-92
B3_2,98.66167656,3.488111957,-92.4
B3_2,98.66169564,3.488111903,-105
B3_2,98.66172426,3.488111866,-105
B3_2,98.66174095,3.488111846,-106
B3_2,98.6617505,3.488111835,-94
B3_2,98.66176481,3.488111817,-99
B3_2,98.66178834,3.4881146,-95
B3_2,98.66179792,3.488114519,-103
B3_2,98.66180956,3.488117258,-103.5
B3_2,98.66182886,3.488116903,-94
B3_2,98.66185309,3.488116206,-95
B3_2,98.66188692,3.488115412,-100
B3_2,98.66190864,3.488114945,-103.5
B3_2,98.66192071,3.488114685,-98
B3_2,98.6619376,3.488114322,-100
B3_2,98.66195448,3.488113959,-89
B3_2,98.66196654,3.488113699,-98
B3_2,98.66199546,3.488113125,-93
B3_2,98.66203606,3.488113063,-81
B3_2,98.66206249,3.488112721,-98
B3_2,98.6620721,3.488112587,-85.5
B3_2,98.66207961,3.488109569,-101.5
B3_2,98.66208952,3.48810652,-102.25
B3_2,98.66211172,3.488100394,-97
B3_2,98.6621243,3.488094409,-101
B3_2,98.66214885,3.488088265,-95
B3_2,98.66215715,3.488076567,-86.33333333
B3_2,98.66215741,3.488073665,-100
B3_2,98.6621562,3.488059761,-88.33333333
B3_2,98.66215283,3.488043168,-94.5
B3_2,98.66214592,3.488040474,-99
B3_2,98.66212448,3.488040699,-104
B3_2,98.66210068,3.48804094,-111.5
B3_2,98.66209353,3.488041008,-89.5
B3_2,98.66206683,3.488046787,-98.41666667
B3_2,98.66204912,3.488058031,-94.75
B3_2,98.66204197,3.488058099,-97.28571429
B3_2,98.66203482,3.488058168,-101.7439024
B3_2,98.66201806,3.488058508,-102.1
B3_2,98.66198927,3.488059107,-95
B3_2,98.66195571,3.488059801,-96
B3_2,98.66193892,3.488060147,-102.125
B3_2,98.66191494,3.488060642,-99.5
B3_2,98.66190055,3.488060939,-102.5
B3_2,98.66187176,3.488061534,-84
B3_2,98.66186216,3.488061732,-94
B3_2,98.66185016,3.488061985,-91
B3_2,98.66184056,3.488062183,-89
B3_2,98.66182376,3.48806253,-91
B3_2,98.66180215,3.488062976,-83
B3_2,98.66178295,3.488063359,-90
B3_2,98.66177576,3.488063485,-88
B3_2,98.66176857,3.48806361,-94.5
B3_2,98.66175429,3.488063715,-92
B3_2,98.66174003,3.488063757,-92.5
B3_2,98.6617234,3.488063806,-102
B3_2,98.66170915,3.488063848,-105
B3_2,98.66169252,3.488063897,-103
B3_2,98.66166166,3.488063977,-94.44444444
B3_2,98.6616403,3.488064032,-97.63888889
B3_2,98.6616142,3.4880641,-103.3333333
B3_2,98.66160234,3.488064131,-103.5416667
B3_2,98.66159048,3.488064162,-92
B3_2,98.66156913,3.488064216,-90
B3_2,98.6615644,3.488064212,-82
B3_2,98.6615479,3.488064078,-105
B3_2,98.66153842,3.488064103,-70
B3_2,98.6615246,3.488061355,-89.5
B3_2,98.66151161,3.488053051,-93
B3_2,98.66150214,3.488053077,-94
B3_2,98.66149072,3.488050329,-73
B3_2,98.66147736,3.488044814,-84
B3_2,98.66146437,3.48803663,-103
B3_2,98.66145555,3.488031416,-96.66666667
B3_2,98.66145068,3.488015296,-102.6666667
B3_2,98.66145301,3.487999056,-76.42857143
B3_2,98.66145456,3.487988256,-98.5
B3_2,98.66146629,3.487972037,-103
B3_2,98.66147142,3.487969267,-97
B3_2,98.66148167,3.487963731,-98.66666667
B3_2,98.66150655,3.487955221,-89
B3_2,98.66153002,3.487955143,-94.1
B3_2,98.66154855,3.48795543,-88.75
B3_2,98.66156013,3.48795561,-94
B3_2,98.66157306,3.487963758,-101
B3_2,98.66158401,3.487969234,-94.40909091
B3_2,98.66159346,3.487969133,-98.33333333
B3_2,98.66161002,3.487968932,-89
B3_2,98.66162651,3.487968847,-88.33333333
B3_2,98.66164064,3.487968774,-84.5
B3_2,98.66165007,3.487968725,-90.5
B3_2,98.66167365,3.487968566,-91.25
B3_2,98.66170692,3.487967958,-86
B3_2,98.66171879,3.48796775,-80
B3_2,98.66173779,3.487967416,-88.5
B3_2,98.66176154,3.487967,-90
B3_2,98.66178053,3.487966666,-100.8
B3_2,98.66178766,3.487966537,-77.5
B3_2,98.66181378,3.487966062,-89.35416667
B3_2,98.66181853,3.487965974,-102.6923077
B3_2,98.66183525,3.487965502,-96
B3_2,98.66184003,3.487965367,-100.173913
B3_2,98.66185913,3.487964828,-84
B3_2,98.66187373,3.487961757,-101.5
B3_2,98.66187845,3.487961709,-98
B3_2,98.66190007,3.487958658,-84
B3_2,98.66193114,3.487955462,-99.92307692
B3_2,98.66193826,3.487955327,-78
B3_2,98.66197146,3.487954696,-90.33333333
B3_2,98.66198095,3.487954516,-91
B3_2,98.66199281,3.48795429,-85.75
B3_2,98.6620023,3.487954093,-95.25
B3_2,98.66202841,3.487953539,-100.25
B3_2,98.66204047,3.48795071,-100.6666667
B3_2,98.66204778,3.48794798,-101.0625
B3_2,98.66205743,3.487945258,-83.5
B3_2,98.6620741,3.48794256,-87
B3_2,98.66209319,3.487939704,-88.6875
B3_2,98.66210547,3.487934154,-94.89285714
B3_2,98.66211018,3.487934104,-96
B3_2,98.67382347,3.485131037,-83.34210526
B3_2,98.67382254,3.485156922,-88.32352941
B3_2,98.67381824,3.485191031,-99.73722628
B3_2,98.6738177,3.485224802,-84
B3_2,98.6738159,3.485246088,-89
B3_2,98.67381866,3.485271728,-106
B3_2,98.67381065,3.485310521,-85.93181818
B3_2,98.6738094,3.485336494,-89.20967742
B3_2,98.67380836,3.485362903,-91.42857143
B3_2,98.67380681,3.485384993,-93.3125
B3_2,98.67379847,3.485420305,-93.95327103
B3_2,98.67379721,3.485446649,-93.9787234
B3_2,98.67379375,3.485490759,-86
B3_2,98.67378736,3.485508427,-103
B3_2,98.67378595,3.485534795,-86.72727273
B3_2,98.67378394,3.485556575,-90.4
B3_2,98.67377945,3.485595869,-91.5
B3_2,98.67377757,3.485618054,-86.33333333
B3_2,98.67377617,3.485644812,-97
B3_2,98.67377388,3.485662751,-100.3859649
B3_2,98.6737748,3.4856717,-84.5
B3_2,98.67376895,3.485694505,-96.4
B3_2,98.67377195,3.485721917,-95
B3_2,98.6737703,3.485744919,-99
B3_2,98.67377235,3.485763375,-99.38461538
B3_2,98.6737708,3.485786686,-100
B3_2,98.67376463,3.485846737,-102.1
B3_2,98.67376075,3.485892399,-104
B3_2,98.6737592,3.485919776,-88
B3_2,98.67375964,3.485924331,-94.64285714
B3_2,98.67375936,3.485965404,-98
B3_2,98.67375929,3.486007119,-99.625
B3_2,98.6737631,3.486044518,-100.4285714
B3_2,98.67376593,3.486072618,-100
B3_2,98.67376785,3.486091449,-81
B3_2,98.67377146,3.486125013,-84
B3_2,98.67377408,3.486149142,-85
B3_2,98.67378362,3.48615863,-93.14285714
B3_2,98.67381759,3.486157895,-95
B3_2,98.67389624,3.48613733,-93.5
B3_2,98.67396797,3.486131441,-100.75
B3_2,98.67401365,3.486121298,-80
B3_2,98.67403508,3.486121326,-82
